S/K,Maturity,Volatility,Rate,Labels
1.000015462006284,1.0083648026564922,0.17516633682056887,0.07720059717589607,73.60057392765464
1.0047804069837172,0.767767585895387,0.13978913758936573,0.03599754963728749,43.52558403624789
1.0061379134024135,0.9481483175590457,0.2918844302148254,0.022559190197074638,83.3242713412696
1.0042056893371696,0.3359145186693505,0.3574410232112789,0.0985599729442764,66.67492801863693
1.0016558528167454,0.4052601621416041,0.29843961711710476,0.023360890809175406,53.546465318304286
1.0032469716285553,0.5728736216777992,0.21211892310239738,0.03892728258370072,50.749970521295324
1.0000051367458127,0.633449154015062,0.7790603748968536,0.050624659148161,169.15846101495293
1.0011494735899682,0.7296877326800315,0.06960882713276227,0.0348982451072925,25.67458546169746
1.0028956071544448,0.5520721431282173,0.16948703417178332,0.04392072625257565,42.423868594665976
1.0013277304035182,0.8490019147250893,0.7457071902104739,0.06582222951988156,192.03148399245808
1.0047426227078096,0.21088846730618854,0.4121847743596639,0.031290056858205524,53.487062210423005
1.0052025189083211,0.5020255629072837,0.3171540653490029,0.07387511822494598,72.73902728364021
1.0034946553476904,0.8435798047946348,0.8845490075325062,0.022749887660674456,214.21182488965815
1.0012063257370087,0.7024046750846356,0.7832051232078721,0.0665119326772468,182.26643503434556
1.0036263536805983,0.28152625419925037,0.8724599785748872,0.05287816589167538,126.19117562755758
1.0005191773351585,0.7159206174534467,0.19402182444644414,0.06022274822487418,57.986381113948426
1.0053804479314497,0.8105155711679688,0.5981122362160708,0.025356149352253343,147.75866053140112
1.0017437075512672,0.29224214519946917,0.4963729346528732,0.03658015910458629,74.31654913172684
1.006003824151265,1.062473215264818,0.9612463669641055,0.06577475890433865,267.6390298579511
1.007347304288921,0.6993116164015296,0.9936131437866957,0.02235088446489251,219.17498218469888
1.004652079356978,0.5502517860995431,0.29795697491780493,0.06765855286795451,71.77223952582244
1.0058366754594426,0.34512589805990057,0.7183148208704058,0.03822984210826646,116.12414942169863
1.0009103423196137,0.6017310894896964,0.9360102590999344,0.06247846276609047,196.59363781216365
1.002459453267357,1.0029617448939174,0.18096446225525487,0.035146729756008355,60.120345842152176
1.0072772981073808,0.5511612538782851,0.010601672031640686,0.08431530479042994,34.70339254919668
1.003478391905844,0.5402028693517982,0.7374822480471872,0.08944186984771953,155.10283232821052
0.9984455074564125,0.7617538338869758,0.4424354656615125,0.05198183415879756,111.84904086744916
1.0044549333744153,1.0372011682210278,0.7815944946151152,0.05923291041277408,220.11553802755324
1.0016888018229138,1.0249829192816422,0.02889674619422282,0.05434200883208243,36.992302014880465
1.00553804782887,0.9197679929172562,0.07402997229350886,0.07259373848354413,49.8839256377496
1.0028080469744196,0.8972334317509052,0.105688032298772,0.09378489908150878,61.966257892953536
1.0060397592694728,0.7073818060448867,0.45975790872842287,0.04501453525622137,112.52504516485374
1.0029278459264959,1.0461115980518056,0.5313501923241103,0.07367912048477217,163.21494333713258
1.0049317354219474,0.5712689052513454,0.40289478013464997,0.08959936301468173,97.32681448284518
1.0044037302445599,0.9421924272959283,0.7359998147786623,0.04347430617532505,195.77600113023956
1.0064325583870077,0.6121216036611903,0.5784767420246553,0.06569257637140663,131.87914518386975
1.0033238029030975,0.29783271336225614,0.9086441157626669,0.036198679197709104,133.32055462057343
1.0026402274058956,1.0745696372897904,0.1654261871383849,0.059313371081368235,68.23408267167378
1.007530750392903,0.9620329946845252,0.05721793681625468,0.09469759006133437,62.833573979293305
1.0040212080180952,0.4049623085108679,0.7477927315275068,0.08884041295686729,135.5480474629651
1.0031033218011582,0.24257141363620793,0.8632411025391344,0.04476200669079531,115.26523437309004
1.000737154752741,0.48304545718454456,0.9947196781826843,0.09279565513786162,189.718641688863
1.0038208684498229,0.41837910364393166,0.24825276359128792,0.07466377070630804,54.03015222868049
1.0027936788017657,0.20803404783360416,0.7414573548481344,0.06326525207567357,93.54331902368193
1.0071720188579083,0.6125906090978637,0.057094594992961094,0.09253036068454115,42.07115147070931
1.0049695097805673,0.5050323663031977,0.9088880826374244,0.096569373555311,181.40521748586937
1.000683629698389,0.9051471845811654,0.7701009731313294,0.04138278758516088,198.29443512256847
1.0023807342455409,0.8941423816065386,0.6362165558747068,0.025594986442810514,163.00893307558408
1.0058729538802478,0.4511532764955896,0.45166201071598133,0.061112107842327734,89.92950839614099
1.0031971751691695,0.4097190602486615,0.4580266459033291,0.02966937108725671,81.75755049134813
1.0053471889914158,0.9546543787914488,0.43058048290056705,0.04884983797480938,125.15886817495942
1.0044929330567447,0.42371560499434374,0.3683710798941657,0.07490702172210031,74.60855257375005
1.0032128886052272,0.35053656527146826,0.29846479903494044,0.034919657556345296,51.51530660269782
1.0002541463089445,0.3639535557069724,0.3740838755931364,0.03261817253272724,63.14382882610056
1.002597134629059,0.45312063475199127,0.5432416648195433,0.08854417973995542,108.54724711635203
1.0039563697778773,1.0784294960650194,0.20875200578112904,0.07531892634231944,86.13834633112845
1.0058708075427414,1.0481923839210796,0.6503947033258503,0.03518179235527176,183.6927342156693
1.0043554411047348,0.9283770331934524,0.9470084115350532,0.020501148755253242,238.00705677102567
1.0038171180268536,0.9750120017997466,0.5137926677290243,0.054453116235944926,148.240603327018
1.0052174720937461,0.2934016040985188,0.11013202141495364,0.05741076627074458,23.854314154106646
1.0029018420778846,0.26370210956162177,0.14888175265603476,0.07846182239194038,28.575426300042352
1.0006520207610246,0.5087284667960505,0.08152481268946726,0.06754484069806288,29.081138772460122
1.00415094971094,0.3472428254584779,0.12465227656194464,0.05241849150739257,27.40475813637073
0.9974208610144647,1.029698733100481,0.3377445115144292,0.06001830470504825,107.47259309770044
1.0066493128252783,0.4252274862828807,0.20876089616343266,0.020800815624736676,41.03309644524603
1.0028234320399085,0.706261344740267,0.5873984186205657,0.07416082072554342,144.24423786269818
1.0063656694663417,0.29230901580539603,0.3437681133394041,0.07283526873502932,57.87494346583901
1.0000013287685987,1.035361530594308,0.3302468431410975,0.065528672445014,108.73946318952619
1.0044916326289561,0.43742398960275786,0.06682083759657338,0.07836657201737103,28.138139597923157
1.0052716025126691,0.30783263166646146,0.21153441570391135,0.04816987424168602,37.75046838286778
1.0052242846629693,0.9322999466581574,0.8338410433723494,0.04172180730155099,217.51935596722132
1.0010386763131576,0.847252479897318,0.8420280416767854,0.029117973858947058,205.83695351831562
1.000505858396992,0.3487240862694627,0.6012654787284183,0.021233012526730325,95.26787062779664
1.0046754572970584,1.034824865461724,0.05871295544421134,0.04168843449578396,35.5638787461491
1.0033024572092994,0.5256183322459281,0.7884085522315776,0.03306895572097261,154.28229583060738
1.0011887092059157,0.7206464640579979,0.5613036350590965,0.09986769682720167,145.0246808923328
0.9982917604610059,0.5058664654758268,0.8751856782301122,0.037355409736118755,165.92142156883634
1.0028734577763152,0.6413660054859376,0.7696186897037597,0.04285712409078839,167.84547266704735
1.0022019687804093,0.32017448208988153,0.8409297319052903,0.06748675906971027,131.0448248312038
1.0056290102506265,0.7317533823749878,0.239459787640213,0.034742193075413895,64.02308420860226
1.0041647605897503,1.048530296979037,0.40755483924357744,0.09501264830157766,139.71336537282502
1.003266205229118,0.6196849050888189,0.25139263617784824,0.026107516196423024,58.38030786116707
1.002835308845473,0.7434549008573876,0.23031350250361227,0.03159236647224497,60.8125774513785
1.0069268259845336,1.0240232176206923,0.5814455984458444,0.031141883986150205,163.75020469266838
1.006073274170032,0.5602013746008979,0.4995354861570057,0.07222041054065881,111.85040892369722
1.0009152278813993,0.2182449479779097,0.015980962232917364,0.08388952563872264,12.602174905332731
1.0019903725258137,0.7312620944191608,0.07678948257086901,0.02635853213818267,24.983107325573826
1.004442332560217,1.0420081725423878,0.22998860838027183,0.041029293775213055,77.00962788116976
1.0006439266231542,0.8829064898582109,0.6404709453621041,0.09396497935258462,178.33862438359637
1.0043204009185462,0.9361198273538627,0.9415827500298483,0.09266055746518251,252.18719948983835
1.005967661109838,0.3855352519054592,0.13820763910596823,0.09102764082729252,38.07341991065647
1.0064648150707307,0.8863081021801702,0.8526815781078504,0.0738368822588361,223.4820187165976
1.0052154405647276,0.7616127306201435,0.9194701089264039,0.09291856100215753,224.43180603631205
1.0039536159119695,0.9735125416736694,0.3405282457300484,0.08820403330344705,115.98855921215494
0.9991646230360893,0.6658825777766595,0.22744053931080166,0.06572379818763334,62.888859245056324
1.0057013370171608,0.2099977475075786,0.8071307392652441,0.028450774160817052,100.54973641025492
1.0056579057392854,0.3860131858616628,0.2913665519704341,0.020778176314062043,52.14180497804358
1.005888181547469,0.5352885725864517,0.43522924188007434,0.04890623510699687,93.41671242599489
1.0027273402191836,0.8550427209947464,0.28696897934683296,0.021367687525971624,76.1580416103966
1.005317863881229,0.6655385119227528,0.9207934845857569,0.07780717358764236,207.613556345749
1.004368112074712,0.4383444399327342,0.6309115027128508,0.09188406968817048,122.31257488911154
1.0021522712568478,0.9276191749488729,0.22019199597975758,0.08349063745358712,82.80346101565254
1.0005449997842435,0.6904637373032034,0.6234797115837637,0.06342986127738358,147.20948774623594
1.004014189203486,0.6485822583860077,0.5963091899000643,0.08580558048166569,142.14073434156398
1.0019933275132287,0.3690752152981231,0.225371084017403,0.04764413140148361,42.560954632084304
1.005234382029511,0.6678902907431523,0.2544464799602098,0.07675631096065509,73.66995550190711
1.0060462049645174,0.824587358039562,0.3951098727676484,0.05687298662055691,110.14175992353898
1.0028104042908652,0.7582493953671052,0.10359722400617233,0.027094629007139517,31.968519770279045
1.0032521378496584,0.2531334634617057,0.8664943671615399,0.07068595285394802,120.34662465284765
1.002600053793642,0.40131928275457085,0.5706469670077928,0.04113032893604125,100.49810315122062
1.003637019335467,0.9078353003536719,0.5200363376744603,0.02066329321367033,135.52111292148368
1.0021331284742747,1.095585740130038,0.738035224976621,0.056509004704064905,214.09104325560614
1.0063956092613167,0.4370556054185335,0.9400172617966889,0.0856203873865149,172.80512789557685
1.0061209526608932,0.21777761713750346,0.9855099110552132,0.04835352592710893,125.06327119877335
1.0041721551589935,0.8113921289772787,0.09881656512961831,0.09598269737119898,57.686267358794055
1.0001450507573466,0.947171872529101,0.9120307611067962,0.07159246323868092,241.67623556350708
1.005547452019353,0.45493929729759,0.8890257928366326,0.06730748578522001,165.3675461582792
1.0029476666805779,0.9454137117113957,0.6404816473319125,0.07278906743496029,180.42363432719128
1.007808994478291,0.6364833992808866,0.9441070665317877,0.073092462069774,207.4382194161246
1.000951846274056,0.9267844094424373,0.9973994269010305,0.0537675160306509,254.51530792472357
0.9986738156085817,0.9598123103520677,0.10814892331252762,0.04467073208787183,42.84198329045182
1.0053390479036526,0.36996888557598206,0.689719295434589,0.08299807372627904,120.3942797956339
1.0038155868798964,0.647245202210023,0.7576069359031818,0.07648852587353427,172.50455579523123
1.0052406538469283,0.8824158869072385,0.8991557016331536,0.05620407025860648,229.46587619493687
1.002333751180427,0.48609225944864126,0.4323924373161753,0.05614603746499604,88.25102539256659
1.000925753704352,1.0694398095844446,0.5299664695922778,0.05803320408437669,159.46914258669472
1.0050407307377156,0.8793818056302449,0.02205116871859062,0.06863265849778656,41.91694953037893
1.0055799279241502,0.26962035497617387,0.28886946110562245,0.05685637480860288,46.44061940342124
1.0082094519490905,0.20319082036662955,0.15343157245151243,0.028060899167607945,23.09434500503835
1.0023281551859848,0.33489623299526666,0.43504046246619693,0.09804669760752859,77.35297843781757
1.002300953143682,1.0257061382461168,0.11138921164313123,0.07325082779619585,59.88988687723179
1.0052140045105855,0.3679431432292434,0.7830180358047334,0.04391731403219533,130.21071483574542
1.0024496425324187,0.48967901283857784,0.5798120640724852,0.05665095171257224,114.80960756800619
1.0032023826301235,0.8772341574009512,0.9950298620053643,0.03505400504009228,245.12895587115912
1.0065845885546354,0.39683574969633995,0.9751692521913399,0.0345793375950332,165.23316935718438
1.0020189610770343,0.25434588478917963,0.10915525999892083,0.09004570516620955,23.976628738587124
0.9998466210196911,0.7694003172280157,0.39817594192082023,0.04785417154136293,102.41701117527157
1.0023734812928438,1.082665119280419,0.5742614846967093,0.030503931447545887,164.63335845608088
1.005606733734872,0.3909090938059835,0.8944948242994419,0.037685349948699334,151.45098042449877
1.001313730834073,0.2539096984120181,0.24990084639048424,0.05005659642247207,37.71304568087339
1.0033442767566774,0.9981764892009783,0.7459796854829566,0.08880378399636761,214.33783183720251
1.0009662371475807,0.30253939351906467,0.9158080893945704,0.055457182309180425,136.33597772106668
1.0031011178136675,1.036495748965804,0.06411838695764606,0.0252487192152445,28.18618597039847
1.0015276638913189,0.6908271285887357,0.6494038335074935,0.03502818455214955,147.43207308162079
1.0068619511879249,0.31343494137108463,0.2881149794270267,0.06270353113053984,51.314067424965515
1.00756315497824,0.43139375166294863,0.6294894765499401,0.08447538318101425,121.11195401764019
1.0025360806343653,0.5387799122010086,0.804299556652886,0.08654496757985083,166.43816534431858
1.0021033981009455,0.24417284498734912,0.05977884060774947,0.09649666605034356,18.831921588088335
1.0033436683632122,0.21278810132218878,0.09518699208083303,0.022154635296614888,14.39517764436465
1.0045204047426344,0.8437418422334575,0.8387173333325149,0.05416723056859751,210.7726675476395
1.0016064127119497,0.21772037713893377,0.7120380458091254,0.03887220643430603,90.0925965846306
1.0017833338503832,0.34689410171924095,0.46125128696378404,0.030177675118920933,75.17631968195832
1.0016409025935218,0.7605816252587463,0.33721752619737133,0.053976179094015364,90.33055202239564
1.0015659754094144,0.23394912549476068,0.49840240308385264,0.09260748721097799,70.59954531417429
1.0057445570635293,1.0775008511553905,0.2421480469690979,0.05239753502746154,86.31261759051972
1.007518911507579,0.9493861344158414,0.11390328697422789,0.09109354937112166,67.37345720954613
1.0017606601957112,0.24494274345471478,0.3024095855188098,0.07484711605661253,45.97580679442365
1.003902709805892,0.8526896457009532,0.6352829887426841,0.07558289273616811,170.31479628787127
1.0052891121450886,1.0594221756458375,0.26261118938026384,0.0283737201797647,82.23316034605978
1.002775486917994,0.7382185792219325,0.06027278405482505,0.027604580351143646,22.442725209374316
1.0077626220918492,0.8648116065458997,0.07673841681971551,0.04889329488656542,38.924378291714504
1.0045200473003766,0.3229618049259928,0.7261486247697756,0.053475673382064326,114.36780295448398
1.0037890259528908,0.9462494168934297,0.048337793347592584,0.05287620772729469,36.622560310380095
1.0013805688749173,0.29485520602978027,0.5891992431962155,0.022077208885410277,86.27038284953187
1.0020938472218102,0.6962715392514333,0.8961760227215577,0.0829189108921107,206.81467728347835
0.9995672546611041,0.24002113592876767,0.8484157329314662,0.07816951194447129,113.98745571591041
1.0030547771065483,0.9549588699406151,0.9355933985892385,0.06454782631772252,247.0120229928443
1.004572280456385,0.21832792332248055,0.43068843068078055,0.032130352603553354,56.75807987279711
1.0038877890914821,0.8399215846903154,0.47784446619002785,0.08550561498497812,136.2688135361339
1.0048209082681288,1.0492637371259486,0.38227119023974004,0.08189783886969072,130.09963766965916
1.0060351545786659,0.7071441860563334,0.7278237037491411,0.06466845796249839,172.84550126927405
1.0036685159435743,0.6688209885496361,0.8180529206500976,0.07813315406039317,187.36314392536465
1.0028829386772131,0.9256545105558387,0.7956760041108853,0.028220882726718282,204.0175329592698
1.0046825648622582,1.041582223560686,0.6982610834237121,0.07936090041594172,205.6092265943904
1.0046402291348675,1.0382721354884283,0.19060888964744768,0.08836941065531857,85.37497614748821
1.0047999386261306,0.7186724378011637,0.6603219766956061,0.09598003931769603,165.8755476828685
1.0003542295337724,0.7198963296883012,0.6892793251873196,0.04474239344501953,160.56612808342038
1.0034784056275645,0.4634660481334401,0.2886406427765907,0.038039096363017305,58.374019170835766
1.0022433522364365,0.29276195828177703,0.5291653860074154,0.07073755093763107,82.11700900333472
1.003862260344583,1.0127291056490064,0.7675977537767488,0.09078487504981467,221.70240008085145
1.0043660938625096,0.5927054732121132,0.7090288096105843,0.024172852258307325,147.6930467766818
1.003496911144661,0.6445774106473161,0.10440045208262673,0.03719312291611528,31.964706200826868
1.0041015952048464,0.6130817992620506,0.48966280939308326,0.02148052185819279,105.64869408833681
1.007472052494265,0.7551645750741214,0.32207724054011216,0.0436115731978539,86.20430505543197
1.0023409912417631,0.8561808518334093,0.521331809709694,0.06690753163752765,142.70777655344972
1.0043441203900578,1.0990720905699507,0.5857304522722178,0.0762841242831328,182.72149318262757
1.0031594278977636,0.41728293194652666,0.6954245571175803,0.07129405708235127,127.01816775424135
1.004086068971124,0.6928662633543425,0.9420204920686107,0.06399874157942988,213.59208075643673
1.0045287881508143,1.0962280004626692,0.598819901073325,0.05738544114956873,180.27549964814517
1.0047843158901837,0.780843626008713,0.989664545361969,0.06844074791421587,236.5143506826044
1.0042910691265015,0.9879801992984198,0.6918650619895435,0.04635015042886778,190.7216774342102
1.0036028602378215,0.6365284031151335,0.42905829432246684,0.06136437323030071,102.74151496828256
1.00223421829223,0.300824191899109,0.01396673528164889,0.04200796940233317,9.810400898031048
1.0042659925391642,0.6265345202903997,0.6983736329127488,0.05035456647765982,153.68102467973915
1.0030932847996539,0.5065310331192261,0.36460751983372897,0.0795917884960775,81.86466751477576
1.0014641156798536,1.0817658077100505,0.3635949486378213,0.06311514131075688,119.72608084185174
1.0024965998685307,1.0054138782240585,0.381356347649152,0.06473203029520065,120.3990700591799
1.006659276393477,0.6893249827795582,0.21450306836913036,0.07256576108419185,66.33831743750926
1.0020023635616906,0.6415328518186727,0.6967295261872879,0.04889705108234589,154.08904724958603
1.0015525023346254,0.6318882228292761,0.9310360348593663,0.05449254164372502,199.59343263546228
1.0044850871223645,0.45224497635252797,0.48024271119489825,0.07728383311722298,96.94080503729316
1.0065491983775126,1.0653996491576108,0.15076103862213394,0.07434317995121371,72.61633169201582
1.0037661346555633,0.9086276777114799,0.3394136995270682,0.03603084097347903,96.131252870406
1.00397530019389,0.8712094549358103,0.9845442151491024,0.06287650923715246,247.42966500295014
1.0032039361951814,1.0103303032588218,0.7907114064219727,0.08133488071510793,224.16593705031192
1.000796768423112,0.9380594289138735,0.634737019139402,0.032377623342761064,167.6402713449714
1.0039161357522133,0.6792272590501625,0.9446160739285179,0.08849887716131792,215.7839480114837
1.00061207722924,0.42283360998673675,0.3190975987370059,0.09274759511679428,67.49372830493724
1.001384636118755,0.3855466776395756,0.24267563818131155,0.07839737518886873,50.12373173657625
1.002519977883727,0.39943342704981355,0.6112370611597288,0.06981877682383952,110.07746020666787
1.0028979110785692,0.449584071675307,0.6275507406124871,0.022718066584033948,113.9353955341195
1.0055169778869344,0.8661749557284901,0.19977301312144527,0.0531401737540301,66.47621081350889
1.003355659161299,0.3111571730214314,0.9753512580428951,0.04855768353984855,146.84948135115468
1.0014064980630322,0.3073460484434842,0.9765402008686958,0.05002637148833974,145.7514179065713
1.0019737560761872,0.5270177200109163,0.7590718006270942,0.026196273018187288,147.61052881232723
1.0019429521770205,0.7619792476978788,0.9640113521515764,0.0485997372929614,224.35882845410484
1.0058611936628408,1.0155619179898099,0.6698153588546214,0.02141666427085963,182.17862932757257
1.004537452656707,0.9149670172431845,0.7490607013509283,0.0809456375561594,204.42006698716594
1.0041328213466094,0.33118497139808467,0.7963007163004192,0.05865640113662042,126.62578230948446
1.0038015204704338,0.9109857347344976,0.9941736948357921,0.06586896484372474,255.07735938424108
1.0026238007409136,0.4205506247689081,0.6223139381456223,0.042028494040735304,111.44953213506477
1.002514560548283,0.2866868665828139,0.7126715455781233,0.06390629380411779,105.98385771009652
1.006560616878005,1.0152715222641637,0.6762067395062735,0.07912732664260616,198.48620525271514
1.002432148175947,0.4479285548743968,0.06977420233098325,0.09382027109856295,31.543190653701572
0.9995726744321239,0.20657847327472464,0.9174267164267035,0.0327728156122142,111.17723074304644
1.0043509207372254,0.7390744021932218,0.8023826397154066,0.04189980135850148,187.26144847709003
1.0021291671966095,0.7084306051107774,0.1696220070083374,0.08407756676296602,59.7598925908776
1.0034128348764746,0.730397167003926,0.3811151880805305,0.062479808641095896,100.30503857547342
1.0038948868846873,0.4513586169410033,0.8769820540383461,0.06299840368359136,161.73993094854717
1.0059382954805713,0.9822133558666297,0.7458015039039905,0.08202244086260464,212.04112990311955
1.0042230925407354,0.2842986805460336,0.3447981407426144,0.09506609778606998,58.67557095539695
1.0052218259274792,1.077127134849732,0.5947100357086299,0.09184719292169921,187.63919080380953
1.0037252467700428,0.7388641785206158,0.8960363015511532,0.028030623427273672,203.7964516403942
1.0063639701495324,0.8705451730834719,0.8396615978878988,0.09238868368118591,222.51647788655183
1.0033310259558155,0.992083248074153,0.5880326160175864,0.06089456910997697,169.5054930924382
1.003226914306399,1.0927045274744798,0.8946163252740443,0.03212771170119422,246.84490143205124
0.9997880272129079,0.947483618713189,0.4400897899233985,0.07351702914425667,131.99970067988323
1.005464344147332,0.79693830284399,0.8188621940312003,0.0920958452254033,208.30302540476748
1.0075233758082092,0.3055501917232848,0.5368039826628237,0.04332936580857465,84.3727892201415
1.0056222914812194,0.8585008997149515,0.04930218553617266,0.04257567360694316,30.17974991679762
1.0061906828299323,1.018751920163518,0.8988869953131142,0.06076086404186576,246.9684817777938
1.0074532583673774,0.7833271024843185,0.07377619302112572,0.05154036872249265,36.66446063969937
1.0085696952372571,0.3381714358863928,0.22384827403683139,0.09879688676533055,49.126107941264706
1.0043269503664471,0.6066511486639796,0.5263247333236901,0.059578925565101484,119.20094789920552
1.0076556453980166,0.49453036670484923,0.4102032835972808,0.06831312861237553,88.86175417183159
1.0033243555969882,0.5586950158944799,0.8748620015734965,0.030536423647633582,174.83959634237027
1.0055849248799378,0.2220320367636502,0.6242746474342248,0.021451926018869357,80.60352023567873
1.0006975967658107,1.0794571022913897,0.8786928482191897,0.07185053622992879,249.65353597048605
1.0020254141536435,0.3272632582952336,0.3367058476854479,0.0392906804236916,55.40464417153402
1.000987339998869,0.2956219245884395,0.7719964614033297,0.06020580590080034,115.0477288394012
1.0051086374814677,1.0501591831474624,0.7616095864694968,0.03648078834683677,211.31415027069932
1.003212606868134,0.33631477422505324,0.784068144980247,0.050486531832743126,124.86994614465095
1.006278291249968,0.9888734349750927,0.19128108943101033,0.08358709195295543,81.493807958454
1.0042006056103432,0.9561518625382244,0.16476158152830303,0.0714882852347664,68.26518196647805
1.0015943293682505,1.0752125504099403,0.6741743710713934,0.08759121429134642,204.33345770267715
1.0035706283430035,0.4803797497530375,0.23028674685529,0.08488587978944537,57.156029310392285
1.000445516026711,0.7721656535800427,0.4597417231780952,0.06794201576487273,120.81015463821217
1.0039276036312508,0.922367722080834,0.9111566013401757,0.06458327471708705,238.60560226103553
1.0031905278981148,0.3622106275256763,0.3190161054619519,0.09868074906338634,63.256397402313155
1.0046936306073064,0.5242871868236709,0.029949789360659423,0.06142063818752354,24.300013299185252
1.001926867780355,0.6070743695665016,0.1466533603550328,0.05951963799890059,43.48972405656252
1.0030939380381052,0.7779751583482784,0.9423415909482542,0.09291260201984639,230.90364762475406
1.0007459141270134,0.9668065429085204,0.2210559102713525,0.021858709418729676,64.00753741491911
1.003831332896297,0.6170181843137719,0.23847487461254388,0.08234298225423635,67.76267155946687
1.0081925852100417,0.5195793051635613,0.6369887104925953,0.03891331987255167,128.6918806295442
1.003875257935615,0.5085684463913756,0.9345466809855438,0.022108775886318214,176.7471344476798
0.9991510644725953,0.4697893030617693,0.4178650996712939,0.03959125969300281,80.55831135428406
1.0005131707509127,0.697508636652254,0.9024166377937415,0.09837056465986871,210.5482446540862
1.0044202050357964,0.9038747651344794,0.03645679243748939,0.07605743672793136,46.845422366548746
1.0047349940010526,1.0668410512035018,0.9231122940804166,0.09180966496110661,265.0399959283293
1.004181312705401,0.9376996893383989,0.20296788256931916,0.057568760630527696,71.32935658300727
1.0039697144736672,0.6354935670411725,0.7953118395324037,0.025109512216029514,169.7407068319505
1.0001520985468044,0.4580585541826988,0.3627657364183231,0.08572415882446877,76.90784394057238
1.003893595300816,0.939915984726801,0.4269090431349943,0.03333985381598688,118.55649268461684
1.0049177930675834,0.2562669117778191,0.7758248723691371,0.04494334134337777,107.83057829031077
1.0022123826768166,0.9135296085009563,0.7657390248416194,0.02928094507629126,196.1217351895329
1.0048029790309683,0.48390246266096526,0.9301302098845132,0.03616470065511476,173.8908819726131
1.0011199549313452,0.8323719049821261,0.8888236692136743,0.04118865025470091,216.5904653026426
1.0021654412177852,0.8096656195746772,0.82562938624285,0.0955466101989455,210.95878682774486
1.0004083686079064,0.3884198163011115,0.039406961979067845,0.08662638314688849,22.752035553696487
1.0051140732236843,0.8136090970941954,0.9803929487434839,0.021507837951231058,231.51641050575736
1.0025696002429771,0.8192819329461765,0.6829553332573501,0.0980329496680094,181.93214021459676
1.0017267710050306,0.33754736774004046,0.1563028643311463,0.039247161796906016,29.04729182514967
0.9997854290408476,1.0793215718491225,0.5607346254458128,0.08926256904961169,176.7891389176715
1.0071207204795825,0.8509572782386752,0.4281079235205868,0.09359775881501764,129.62579546308348
1.0034958866489219,0.9570453542520432,0.9192904758540705,0.08275837901440102,247.65002481792885
1.0030095160214099,0.94512757076799,0.011976208722426489,0.05821468556645139,37.27838478118133
1.009750611794743,0.9503420405324421,0.8715627047112574,0.06976757985973758,235.72818509769922
1.0019176082303076,0.23873215462958908,0.3887013980151082,0.08611793998164506,57.15887565425385
1.0013148077385732,0.9368167391399715,0.839023700319589,0.08136924519518549,226.40379912988115
1.0018347281717428,1.0317737486140697,0.6678261032384614,0.0757536435280755,195.18941796732594
1.005925971901978,0.6365577103455331,0.41327195747702733,0.0454707486118578,97.05741223742814
1.002355339660979,0.5796568016605309,0.34769130941756443,0.024122325800668927,74.50236445426145
1.0064534779633505,1.0435422899791227,0.14088447471412655,0.09775871568418654,80.00892218965816
0.9989155923524254,0.333678987575598,0.9894941730811467,0.020481921828953507,150.1167290361479
1.0048995958815776,0.8036956927748669,0.33058869249416617,0.06291500810050114,95.17872702702266
1.0017188526366378,0.8530528114658236,0.26011060979221434,0.02854836158137756,71.28570368574174
1.0043619897691054,1.033002616911067,0.3702672819728576,0.07930896167303816,124.71479047581488
1.0066021243088603,0.40125401199948185,0.9879952659469674,0.06483171653146765,171.13651753969648
1.001077454517591,0.4630209216747217,0.5295352958924215,0.048513598466341665,101.17823875127215
1.0032835364372987,0.26708224593123775,0.11507959570441806,0.09832586998372679,26.9770824088734
1.0048940024588635,1.0259162213380233,0.6383726523144442,0.09553180006405197,193.98736955491
1.0011360581259028,0.21085614956736837,0.24444203328729633,0.024234799476269206,31.640802956379048
1.006043842714067,0.818843236874534,0.03859034335820723,0.05972696564167765,35.97620601397887
1.0049513624190793,0.29204767112145663,0.07718395109956236,0.08008762934477591,22.537726393703338
1.0055795407819985,0.22189294432824055,0.443054087048335,0.07324333937813111,61.96477053681451
1.001514523685158,0.6168358086840224,0.2065264629545845,0.08594015618724507,61.594802987574724
1.0001863561796873,0.2778939406315707,0.8946867275077839,0.08505010973540846,129.85890456605273
1.001138666714737,0.8889741309916208,0.8559378934359547,0.036776625013211585,214.91925414091887
1.0050740786450303,0.6729188663193963,0.5518224888510166,0.05704493515062092,130.7706896493815
1.0046330156344876,0.33722915901459505,0.6827596798535776,0.03680183315892317,108.9055496055866
1.006086321647737,0.9686085173685308,0.909828637944354,0.0921593565757984,250.15333146135512
1.0070000284086318,0.47330070465387747,0.484490058358313,0.08144538688651314,101.34945513671136
1.0038103913187617,0.6754204723028698,0.499133352387501,0.026575375627392088,113.74870338980327
0.999872051819797,0.42463404116735004,0.4008529723329417,0.055944306672737615,75.9301701202399
1.0014828886272804,0.40321351725412313,0.5991335369066364,0.03959262029823212,104.60165422311115
1.0048212516267445,0.3032481873439367,0.6357822533129511,0.06368367826998438,99.24925826559007
1.0014408009716735,0.9716519955770961,0.4081951445776583,0.08010187757709304,128.52556703438148
1.0019732278411453,0.8539572402507407,0.26368449504072344,0.031199076507169937,72.9895154431137
1.0086939311476013,0.9782986596716505,0.5271952368727548,0.05080751372259018,152.35523948946843
